image,ground_truth,prediction,correct
001_correct,correct,incorrect,False
001_incorrect,incorrect,incorrect,True
003_correct,correct,correct,True
003_incorrect,incorrect,incorrect,True
004_correct,correct,correct,True
004_incorrect,incorrect,incorrect,True
005_correct,correct,incorrect,False
005_incorrect,incorrect,incorrect,True
006_correct,correct,correct,True
006_incorrect,incorrect,incorrect,True
007_correct,correct,correct,True
007_incorrect,incorrect,incorrect,True
012_correct,correct,correct,True
012_incorrect,incorrect,incorrect,True
014_correct,correct,incorrect,False
014_incorrect,incorrect,incorrect,True
015_correct,correct,correct,True
015_incorrect,incorrect,incorrect,True
017_correct,correct,correct,True
017_incorrect,incorrect,incorrect,True
018_correct,correct,correct,True
018_incorrect,incorrect,incorrect,True
020_correct,correct,correct,True
020_incorrect,incorrect,incorrect,True
021_correct,correct,correct,True
021_incorrect,incorrect,incorrect,True
023_correct,correct,incorrect,False
023_incorrect,incorrect,incorrect,True
025_correct,correct,incorrect,False
025_incorrect,incorrect,incorrect,True
026_correct,correct,correct,True
026_incorrect,incorrect,incorrect,True
028_correct,correct,incorrect,False
028_incorrect,incorrect,incorrect,True
029_correct,correct,incorrect,False
029_incorrect,incorrect,correct,False
030_correct,correct,incorrect,False
030_incorrect,incorrect,incorrect,True
032_correct,correct,incorrect,False
032_incorrect,incorrect,incorrect,True
036_correct,correct,correct,True
036_incorrect,incorrect,incorrect,True
039_correct,correct,correct,True
039_incorrect,incorrect,incorrect,True
044_correct,correct,correct,True
044_incorrect,incorrect,incorrect,True
047_correct,correct,incorrect,False
047_incorrect,incorrect,incorrect,True
052_correct,correct,incorrect,False
052_incorrect,incorrect,incorrect,True
054_correct,correct,correct,True
054_incorrect,incorrect,incorrect,True
055_correct,correct,correct,True
055_incorrect,incorrect,incorrect,True
058_correct,correct,incorrect,False
058_incorrect,incorrect,incorrect,True
059_correct,correct,correct,True
059_incorrect,incorrect,incorrect,True
063_correct,correct,incorrect,False
063_incorrect,incorrect,correct,False
065_correct,correct,incorrect,False
065_incorrect,incorrect,incorrect,True
068_correct,correct,incorrect,False
068_incorrect,incorrect,incorrect,True
069_correct,correct,correct,True
069_incorrect,incorrect,incorrect,True
070_correct,correct,correct,True
070_incorrect,incorrect,incorrect,True
072_correct,correct,incorrect,False
072_incorrect,incorrect,incorrect,True
076_correct,correct,incorrect,False
076_incorrect,incorrect,incorrect,True
078_correct,correct,incorrect,False
078_incorrect,incorrect,incorrect,True
080_correct,correct,incorrect,False
080_incorrect,incorrect,incorrect,True
082_correct,correct,incorrect,False
082_incorrect,incorrect,correct,False
083_correct,correct,correct,True
083_incorrect,incorrect,incorrect,True
085_correct,correct,incorrect,False
085_incorrect,incorrect,incorrect,True
087_correct,correct,incorrect,False
087_incorrect,incorrect,incorrect,True
089_correct,correct,incorrect,False
089_incorrect,incorrect,correct,False
090_correct,correct,incorrect,False
090_incorrect,incorrect,incorrect,True
091_correct,correct,correct,True
091_incorrect,incorrect,incorrect,True
094_correct,correct,incorrect,False
094_incorrect,incorrect,incorrect,True
095_correct,correct,incorrect,False
095_incorrect,incorrect,incorrect,True
096_correct,correct,incorrect,False
096_incorrect,incorrect,incorrect,True
098_correct,correct,incorrect,False
098_incorrect,incorrect,incorrect,True
100_correct,correct,incorrect,False
100_incorrect,incorrect,incorrect,True
