image,ground_truth,prediction,correct
001_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
001_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
003_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
003_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
004_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
004_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
005_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop: **23.5%**
*   percentage for latin: **11.0%**

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
005_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
006_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
006_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
007_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
007_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
012_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
012_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
014_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop = **23.5%**
*   percentage for latin = **11.0%**

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
014_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
015_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
015_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
017_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
017_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
018_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop: **23.5%**
*   percentage for latin: **11.0%**

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
018_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
020_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
020_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop = 23.5%
*   percentage for latin = 11.0%

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
021_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
021_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop = 23.5%
*   percentage for latin = 16.6%

the text claims latin (16.6%) was more popular than pop (23.5%). since 16.6% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
023_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
023_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
025_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
025_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
026_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop: **23.5%**
*   percentage for latin: **11.0%**

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
026_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop: **23.5%**
*   percentage for latin: **11.0%**

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
028_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop: **23.5%**
*   percentage for latin: **11.0%**

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
028_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop**: 23.5%
*   percentage for **latin**: 11.0%

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
029_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
029_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
030_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
030_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
032_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop: **23.5%**
*   percentage for latin: **11.0%**

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
032_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
036_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
036_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
039_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
039_incorrect,incorrect,"the text states: ""looks like **latin was more popular than pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) is more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
044_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
044_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
047_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
047_incorrect,incorrect,"the text states: ""looks like **latin was more popular than pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) is more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
052_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
052_incorrect,incorrect,"the text states: ""looks like **latin was more popular than pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) is more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
054_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop = 23.5%
*   percentage for latin = 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
054_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop = 23.5%
*   percentage for latin = 11.0%

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
055_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
055_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
058_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
058_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
059_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
059_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
063_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
063_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
065_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop: **23.5%**
*   percentage for latin: **11.0%**

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
065_incorrect,incorrect,"the text states: ""looks like **latin was more popular than pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) is more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
068_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
068_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
069_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
069_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
070_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop is **23.5%**
*   percentage for latin is **11.0%**

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
