num,p_like_at_10,p_like_at_1M,went_up,went_down
001,0.0003859660905807735,0.0007793660930208433,True,False
002,0.00016865275398914432,0.00034599160317821547,True,False
003,0.000213187561290652,0.0004955359475635505,True,False
004,0.0002453694805426224,0.0005884088185569387,True,False
005,0.0002453694805426224,0.000519304864494927,True,False
006,0.00023782205064034186,0.00032503584523654725,True,False
007,0.00017400543552708927,0.00029137006067943023,True,False
008,0.0002453694805426224,0.0003740956047302422,True,False
009,0.00013982207564732912,0.00024156629828672453,True,False
010,0.000213187561290652,0.0004728544345203107,True,False
011,0.00031999824407395836,0.00042388474199374983,True,False
012,0.00019110431587777675,0.00045121062377819225,True,False
013,0.00040448149784208087,0.0008167381046669486,True,False
014,0.00010071400221737607,0.000295957113513077,True,False
015,0.0003625900662832244,0.0005792916699214215,True,False
016,0.00014425986448478857,0.0003101559867126834,True,False
017,0.00019716942196222918,0.0003740956047302422,True,False
018,0.00017674513810355872,0.00040448149784208087,True,False
019,0.0001488384825728813,0.0002034269780552065,True,False
020,0.00021654404989510323,0.00029137006067943023,True,False
021,0.00016865275398914432,0.00034599160317821547,True,False
022,0.00016865275398914432,0.00028240807799315707,True,False
023,0.00026947915555885544,0.00034062932773341,True,False
024,0.00016603846953733615,0.0002305067219931397,True,False
025,0.00024923252458203564,0.0003740956047302422,True,False
026,0.00013982207564732912,0.0006166297347617124,True,False
027,0.00019110431587777675,0.0006070755804415096,True,False
028,0.0002305067219931397,0.00025315637215092633,True,False
029,0.00017400543552708927,0.00018522574326531078,True,False
030,0.000330152725097801,0.0012399961359154668,True,False
031,0.00017400543552708927,0.0002737216731838081,True,False
032,0.00015356239764960123,0.00031503869408133935,True,False
033,0.00011235328063870752,0.0004442183589214343,True,False
034,0.00029137006067943023,0.0003859660905807735,True,False
035,0.0003859660905807735,0.0004728544345203107,True,False
036,0.0002234163601827719,0.000330152725097801,True,False
037,0.00012731104162213555,0.00025714197979577713,True,False
038,0.00029137006067943023,0.00045121062377819225,True,False
039,0.00024923252458203564,0.00046552691875201524,True,False
040,0.00021654404989510323,0.0003799845147518645,True,False
041,0.0004108485376346404,0.00034599160317821547,False,True
042,0.0002737216731838081,0.0010162440410680167,True,False
043,0.00014425986448478857,0.0008492456216931709,True,False
044,0.00028685408238746286,0.00031999824407395836,True,False
045,0.0003682979260160596,0.0008295891883591028,True,False
046,0.00014425986448478857,0.0002234163601827719,True,False
047,0.00022693385749600556,0.0003920417892376281,True,False
048,0.00024156629828672453,0.0004373344035182828,True,False
049,0.00028685408238746286,0.00031503869408133935,True,False
050,0.00012339457598623172,0.0004802972318863163,True,False
051,0.00018814207550495464,0.00018814207550495464,False,False
052,0.00020662982488383407,0.00012339457598623172,False,True
053,0.0005033355754528115,0.0009622125595974061,True,False
054,0.00020988308820313111,0.0003101559867126834,True,False
055,0.00020988308820313111,0.00031503869408133935,True,False
056,0.00030061635882429376,0.000631243456875032,True,False
057,0.00024156629828672453,0.0005747861775648728,True,False
058,0.00021654404989510323,0.0003799845147518645,True,False
059,0.000295957113513077,0.0010901900014327604,True,False
060,0.00017400543552708927,0.0003053489321118595,True,False
061,0.0002737216731838081,0.0003920417892376281,True,False
062,0.00017400543552708927,0.00016346470245419303,False,True
063,0.00023413582477639403,0.00033535013046647816,True,False
064,0.00021995337243206476,0.0003859660905807735,True,False
065,0.00018235460794662427,0.0004173157606777201,True,False
066,0.00019716942196222918,0.0003625900662832244,True,False
067,8.220189478350843e-05,0.00022693385749600556,True,False
068,0.00014653129390717956,0.000295957113513077,True,False
069,0.0003514382632807918,0.00043055708132461493,True,False
070,0.00014425986448478857,0.0005442132624325574,True,False
071,0.00018235460794662427,0.00028240807799315707,True,False
072,0.00013135179706526775,0.00019411318677896262,True,False
073,0.00015843621910252594,0.0004442183589214343,True,False
074,0.00025714197979577713,0.0005274784125231481,True,False
075,0.00028240807799315707,0.0003682979260160596,True,False
076,0.00013135179706526775,0.00019110431587777675,True,False
077,0.00015843621910252594,0.0005527786369235996,True,False
078,0.00023782205064034186,0.00016346470245419303,False,True
079,0.0002780309638775155,0.0004728544345203107,True,False
080,0.00020027376671813928,0.00028685408238746286,True,False
081,0.00014653129390717956,0.000295957113513077,True,False
082,0.0002034269780552065,0.0002305067219931397,True,False
083,0.0002034269780552065,0.00033535013046647816,True,False
084,0.00016346470245419303,0.0003053489321118595,True,False
085,0.00021654404989510323,0.0004442183589214343,True,False
086,0.00030061635882429376,0.000330152725097801,True,False
087,0.00034062932773341,0.000519304864494927,True,False
088,0.00045121062377819225,0.0011513995656772138,True,False
089,0.00011591934318633098,0.00035697063503765833,True,False
090,0.00015356239764960123,0.0003625900662832244,True,False
091,0.00030061635882429376,0.00015843621910252594,False,True
092,0.0003859660905807735,0.0006986756664856787,True,False
093,0.0001355207856240677,0.0003740956047302422,True,False
094,0.00018814207550495464,0.00014653129390717956,False,True
095,0.00034062932773341,0.001707367485760838,True,False
096,0.0002653023768982879,0.0006667023092435894,True,False
097,0.0002305067219931397,0.0002611903190957194,True,False
098,0.0005112579049909173,0.0006667023092435894,True,False
099,0.00010554685795431097,0.0002234163601827719,True,False
100,0.00032503584523654725,0.0006563728324346652,True,False
