num,correct,incorrect,correct_favored,incorrect_favored
001,0.17244876760681105,0.10644812596051244,True,False
002,0.6442967427608408,0.5402258979274973,True,False
003,0.6670153969460403,0.17113723286691965,True,False
004,0.4597741333231348,0.10297214566087093,True,False
005,0.2847387411387889,0.05147773390688271,True,False
006,0.49957495271395436,0.08024472675097426,True,False
007,0.2605300284345217,0.2523077998502156,True,False
008,0.2414069936570141,0.1656816675265306,True,False
009,0.41003628146718235,0.11710050845342014,True,False
010,0.48108136658972506,0.05614564343041304,True,False
011,0.5902133482812526,0.22071295013583778,True,False
012,0.3846327564524863,0.06495886570479402,True,False
013,0.39859859482762844,0.1167293720198549,True,False
014,0.29969850318213087,0.10128781295925803,True,False
015,0.3566599415366798,0.17185384330313438,True,False
016,0.2554379978919982,0.2443481446163713,True,False
017,0.5562345564799464,0.13015633429103116,True,False
018,0.31626802096723133,0.14924952082043053,True,False
019,0.6664905770996743,0.1793324058820697,True,False
020,0.410229334850597,0.3289969016152629,True,False
021,0.40827406943735484,0.17306166207052523,True,False
022,0.35109608963410216,0.29793065167066035,True,False
023,0.3923917136749657,0.4085920345860555,False,True
024,0.08679744060349733,0.08083431169986614,True,False
025,0.2971178940684096,0.3328836301835086,False,True
026,0.3098848515266012,0.07818970198543855,True,False
027,0.5299034908395178,0.2882168457671052,True,False
028,0.14436014999219773,0.07306995517363354,True,False
029,0.1942469690330467,0.06446319164612634,True,False
030,0.42602221654903993,0.05431164045706738,True,False
031,0.4765469121107331,0.3433035191515183,True,False
032,0.4875578231533697,0.09255986375430185,True,False
033,0.5273577708198195,0.4846754818204954,True,False
034,0.5441728189786817,0.4692751284710932,True,False
035,0.1156156404339924,0.09984985401507669,True,False
036,0.37143850399948475,0.10898223717958137,True,False
037,0.4487818584526304,0.28859119319185783,True,False
038,0.3070425636395081,0.17609034262179624,True,False
039,0.3487142216594808,0.12393694468884349,True,False
040,0.5025355995476045,0.17453916639244915,True,False
041,0.18701642613457223,0.13612051175554565,True,False
042,0.4205926143380881,0.09657157363504558,True,False
043,0.504356397844142,0.14414200782603562,True,False
044,0.27088923498440715,0.09156138851343774,True,False
045,0.10125240158639064,0.15302392870264134,False,True
046,0.47957837371785567,0.3555823845679658,True,False
047,0.38160996899026983,0.27272234802283163,True,False
048,0.4595301038444896,0.12335979859163593,True,False
049,0.4629605582616095,0.18565780069236984,True,False
050,0.610091536660148,0.14927967713786636,True,False
051,0.0433873210181927,0.14685633249632604,False,True
052,0.35425727930898404,0.1540846440596734,True,False
053,0.5973146441356547,0.1745125630883696,True,False
054,0.4460782897878462,0.3803060010928652,True,False
055,0.19211579460293893,0.11714662152064942,True,False
056,0.054894311247638404,0.03973543904679653,True,False
057,0.27831174392230934,0.22201961274681623,True,False
058,0.515818487958017,0.24958053771354882,True,False
059,0.3169693166722845,0.050726765394993746,True,False
060,0.35552968317830946,0.3428664098220436,True,False
061,0.5307726386812754,0.21877661250654015,True,False
062,0.547883554562112,0.43621941905440603,True,False
063,0.577244829428828,0.4745241144563183,True,False
064,0.6518759566061969,0.374648068904113,True,False
065,0.45113969334217835,0.15132990958561668,True,False
066,0.15785357767421582,0.007631462949885746,True,False
067,0.24046686670037476,0.20869242088941312,True,False
068,0.3674034508216386,0.19466912568534778,True,False
069,0.6263372194357757,0.11264692362778679,True,False
070,0.6086611611259848,0.2480723255855256,True,False
071,0.5169342903446633,0.07876717618954072,True,False
072,0.2838705724504575,0.07410761179923639,True,False
073,0.6425696868934416,0.2709137618176157,True,False
074,0.5051368350603965,0.22938280129152058,True,False
075,0.3763781627616995,0.2650728853896425,True,False
076,0.4085835210804405,0.18778139032049693,True,False
077,0.3584515967957265,0.27334318895213444,True,False
078,0.28671713299255625,0.15544242218222246,True,False
079,0.39434284622453286,0.09483536440304124,True,False
080,0.46222110807114186,0.14857524961390664,True,False
081,0.5402258666768652,0.11629554229085552,True,False
082,0.0960221987029053,0.09867096853186154,False,True
083,0.3079679954708032,0.10567848611390028,True,False
084,0.24453135568023635,0.1074160311864706,True,False
085,0.14292934628716011,0.20010638962392926,False,True
086,0.7752134476360983,0.1391471508820505,True,False
087,0.41156249750676493,0.07006727428407461,True,False
088,0.40198498926011855,0.17938797973662335,True,False
089,0.3010197307090628,0.21295896245885618,True,False
090,0.439858044355172,0.021795846705416417,True,False
091,0.45051600498120203,0.22752060716909647,True,False
092,0.6057427941586365,0.1345321960196777,True,False
093,0.5950053461448473,0.13180914778767408,True,False
094,0.3806094170575572,0.4222707589492088,False,True
095,0.6095699668160758,0.41422298246741773,True,False
096,0.1295159660751126,0.07045934725182464,True,False
097,0.19650283224830836,0.07954793585469871,True,False
098,0.19130736613601637,0.11635329799893333,True,False
099,0.4948407189745951,0.11443367650077137,True,False
100,0.4328933095903793,0.08304891737059593,True,False
