num,p_like_correct,p_like_incorrect,correct_favored,incorrect_favored
001,0.9890130677322462,0.9525741268224334,True,False
002,0.9770226514993908,0.9149010292433601,True,False
003,0.9465967184097406,0.8519528019683106,True,False
004,0.9399132959660258,0.8670357598021706,True,False
005,0.9820137731934315,0.9740426428022031,True,False
006,0.9840936082881853,0.9465966702001757,True,False
007,0.9465967184097406,0.7981867777396212,True,False
008,0.9525740837385945,0.9149009549929797,True,False
009,0.9820137900379085,0.9525741699062347,True,False
010,0.9890130677322462,0.9840935933599534,True,False
011,0.9796676276611428,0.9706877421137133,True,False
012,0.8933094060543487,0.9626731126558706,False,True
013,0.9626731469247981,0.9241418199787566,True,False
014,0.9859363597332516,0.9669139911020045,True,False
015,0.9241418199787566,0.9149009549929797,True,False
016,0.9149009549929797,0.8354835371034369,True,False
017,0.9579122336356958,0.8354835371034369,True,False
018,0.991422514586288,0.9840936082881853,True,False
019,0.9890130573694068,0.9890130573694068,False,False
020,0.9149010292433601,0.9149010292433601,False,False
021,0.9465966702001757,0.9465966702001757,False,False
022,0.9324532487939936,0.8519528019683106,True,False
023,0.8175744761936437,0.7981867777396212,True,False
024,0.9669140521205599,0.9706877692486436,False,True
025,0.9626731126558706,0.8807970779778823,True,False
026,0.9399133498259924,0.8807970779778823,True,False
027,0.9626730783869129,0.9626730783869129,False,False
028,0.98201380688237,0.9770226514993908,True,False
029,0.9324533088603709,0.9324533689266986,False,True
030,0.9579122720843811,0.6513548646660542,True,False
031,0.7981867777396212,0.7981867777396212,False,False
032,0.9324532487939936,0.9149008807425407,True,False
033,0.9465967184097406,0.8670357598021706,True,False
034,0.9706877421137133,0.9241418868348433,True,False
035,0.9149009549929797,0.8519528019683106,True,False
036,0.9706877963835496,0.9626731469247981,True,False
037,0.8670357598021706,0.8519528019683106,True,False
038,0.7772998611746911,0.7772998611746911,False,False
039,0.9465966219905699,0.9669140216112958,False,True
040,0.8670357598021706,0.8354835371034369,True,False
041,0.9324533088603709,0.8519528019683106,True,False
042,0.8354835371034369,0.7057850278370112,True,False
043,0.9669140216112958,0.9740426428022031,False,True
044,0.8519528019683106,0.7981867777396212,True,False
045,0.9902915326873583,0.9669140216112958,True,False
046,0.8519528019683106,0.7310585786300049,True,False
047,0.9241418199787566,0.9241418199787566,False,False
048,0.9706877963835496,0.9241417531226155,True,False
049,0.9770226086805386,0.9740426186898982,True,False
050,0.9241417531226155,0.7549149868676283,True,False
051,0.7057850278370112,0.679178699175393,True,False
052,0.9399132959660258,0.9324533689266986,True,False
053,0.9399133498259924,0.8670357598021706,True,False
054,0.9875683491468141,0.9626731126558706,True,False
055,0.8670357598021706,0.8175744761936437,True,False
056,0.8933094060543487,0.8807970779778823,True,False
057,0.9525741268224334,0.9241418199787566,True,False
058,0.9465967184097406,0.9399132959660258,True,False
059,0.9740426186898982,0.9465966219905699,True,False
060,0.8175744761936437,0.8175744761936437,False,False
061,0.9669139911020045,0.9465966702001757,True,False
062,0.9465966702001757,0.8807970779778823,True,False
063,0.9669140521205599,0.9740426669144862,False,True
064,0.9149009549929797,0.9241417531226155,False,True
065,0.9859363597332516,0.9525741268224334,True,False
066,0.9324533088603709,0.8519528019683106,True,False
067,0.9046504528388726,0.8807970779778823,True,False
068,0.9770226300899744,0.9740426428022031,True,False
069,0.8933094060543487,0.9241418199787566,False,True
070,0.9669139911020045,0.9324533689266986,True,False
071,0.8354835371034369,0.8933094060543487,False,True
072,0.9669139911020045,0.9399132959660258,True,False
073,0.46879062662624377,0.6224593312018546,False,True
074,0.9324533689266986,0.9324533088603709,True,False
075,0.9579123105330329,0.9579122336356958,True,False
076,0.98201380688237,0.9626731126558706,True,False
077,0.8175744761936437,0.8519528019683106,False,True
078,0.9840936082881853,0.9820137900379085,True,False
079,0.9669139911020045,0.9149008807425407,True,False
080,0.9770226086805386,0.9626731469247981,True,False
081,0.9399132959660258,0.9149008807425407,True,False
082,0.9525741268224334,0.9579122720843811,False,True
083,0.9399133498259924,0.8670357598021706,True,False
084,0.9796676276611428,0.991422514586288,False,True
085,0.9579122720843811,0.9796676466573412,False,True
086,0.8933094969468309,0.9859363597332516,False,True
087,0.8807970779778823,0.9820137900379085,False,True
088,0.8933094060543487,0.9669139911020045,False,True
089,0.9669140216112958,0.9980732635027347,False,True
090,0.6224593312018546,0.9890130573694068,False,True
091,0.8354835371034369,0.8807970779778823,False,True
092,0.9902915326873583,0.9940889311437562,False,True
093,0.9465966702001757,0.9914225226962469,False,True
094,0.7310585786300049,0.9796676276611428,False,True
095,0.9626731126558706,0.9875683608551684,False,True
096,0.9324533689266986,0.9820137900379085,False,True
097,0.9626731126558706,0.9796676276611428,False,True
098,0.9149009549929797,0.9875683491468141,False,True
099,0.9626731469247981,0.9796676466573412,False,True
100,0.9324533088603709,0.9770226514993908,False,True
