num,p_like_at_10,p_like_at_1M,went_up,went_down
001,0.0005357805383473944,0.0009110511944006454,True,False
002,0.0002653023768982879,0.00026947915555885544,True,False
003,0.00018814207550495464,0.0005112579049909173,True,False
004,0.000330152725097801,0.0008761799515142255,True,False
005,0.00018522574326531078,0.0006667023092435894,True,False
006,0.00023782205064034186,0.00040448149784208087,True,False
007,0.00024923252458203564,0.00042388474199374983,True,False
008,0.00024156629828672453,0.00028685408238746286,True,False
009,0.00019411318677896262,0.00031503869408133935,True,False
010,0.00017400543552708927,0.0005033355754528115,True,False
011,0.00031999824407395836,0.00043055708132461493,True,False
012,0.00025714197979577713,0.0005274784125231481,True,False
013,0.000519304864494927,0.0005884088185569387,True,False
014,0.00012731104162213555,0.0002653023768982879,True,False
015,0.0003799845147518645,0.0007321812616608614,True,False
016,0.0001355207856240677,0.000487857122782266,True,False
017,0.0002611903190957194,0.0003625900662832244,True,False
018,0.00016346470245419303,0.00043055708132461493,True,False
019,0.00015843621910252594,0.00015356239764960123,False,True
020,0.00025315637215092633,0.00031999824407395836,True,False
021,0.0002453694805426224,0.00034062932773341,True,False
022,0.00013982207564732912,0.0003682979260160596,True,False
023,0.0002780309638775155,0.0004173157606777201,True,False
024,0.00014653129390717956,0.00034599160317821547,True,False
025,0.0002034269780552065,0.0004442183589214343,True,False
026,0.00032503584523654725,0.0005884088185569387,True,False
027,0.0002234163601827719,0.0013354008189733722,True,False
028,0.0001609308249869283,0.00043055708132461493,True,False
029,0.00013982207564732912,0.0003514382632807918,True,False
030,0.00034062932773341,0.0007152324320315966,True,False
031,0.00019110431587777675,0.0002780309638775155,True,False
032,0.0003514382632807918,0.0003740956047302422,True,False
033,0.0001795279693467774,0.0004802972318863163,True,False
034,0.00025714197979577713,0.000295957113513077,True,False
035,0.00029137006067943023,0.0005703157070783359,True,False
036,0.00024923252458203564,0.00034599160317821547,True,False
037,0.00021654404989510323,0.0002653023768982879,True,False
038,0.00032503584523654725,0.00040448149784208087,True,False
039,0.0002453694805426224,0.000519304864494927,True,False
040,0.00016346470245419303,0.0003920417892376281,True,False
041,0.0005274784125231481,0.00042388474199374983,False,True
042,0.00043055708132461493,0.0010484692671610088,True,False
043,0.00021654404989510323,0.0006166297347617124,True,False
044,0.0002034269780552065,0.00028685408238746286,True,False
045,0.00040448149784208087,0.0010322310367548194,True,False
046,0.00013982207564732912,0.0004442183589214343,True,False
047,0.00025714197979577713,0.0004108485376346404,True,False
048,0.00021654404989510323,0.000687851155055246,True,False
049,0.00030061635882429376,0.0003682979260160596,True,False
050,0.00022693385749600556,0.0005658799865413885,True,False
051,0.00016603846953733615,0.00023413582477639403,True,False
052,0.00020988308820313111,0.00033535013046647816,True,False
053,0.00033535013046647816,0.0007916296072837431,True,False
054,0.0001795279693467774,0.00045831290063503817,True,False
055,0.00033535013046647816,0.00032503584523654725,False,True
056,0.00031999824407395836,0.0006361912109467575,True,False
057,0.00025315637215092633,0.0003053489321118595,True,False
058,0.00019716942196222918,0.00035697063503765833,True,False
059,0.00031503869408133935,0.0004802972318863163,True,False
060,0.00017400543552708927,0.00034599160317821547,True,False
061,0.0002780309638775155,0.000646203290719727,True,False
062,0.00021995337243206476,0.0002034269780552065,False,True
063,0.0002234163601827719,0.0003053489321118595,True,False
064,0.00020662982488383407,0.0004173157606777201,True,False
065,0.0004108485376346404,0.0006719278067448447,True,False
066,0.00014425986448478857,0.0005033355754528115,True,False
067,0.00012731104162213555,0.00021995337243206476,True,False
068,0.00023413582477639403,0.0005112579049909173,True,False
069,0.000295957113513077,0.00046552691875201524,True,False
070,0.0002234163601827719,0.0003982130906163543,True,False
071,0.00015356239764960123,0.00045121062377819225,True,False
072,0.00020027376671813928,0.0002234163601827719,True,False
073,0.00020988308820313111,0.0003682979260160596,True,False
074,0.00021654404989510323,0.00032503584523654725,True,False
075,0.0003514382632807918,0.00045831290063503817,True,False
076,0.00016865275398914432,0.0006263341581094201,True,False
077,0.0001488384825728813,0.00033535013046647816,True,False
078,0.00017130819343483193,0.00023413582477639403,True,False
079,0.00024923252458203564,0.000487857122782266,True,False
080,0.00016603846953733615,0.00029137006067943023,True,False
081,0.00013982207564732912,0.0003920417892376281,True,False
082,0.00023782205064034186,0.00033535013046647816,True,False
083,0.00024923252458203564,0.0003682979260160596,True,False
084,0.0003053489321118595,0.0003859660905807735,True,False
085,0.0001355207856240677,0.0004173157606777201,True,False
086,0.00043055708132461493,0.00040448149784208087,False,True
087,0.00033535013046647816,0.0005274784125231481,True,False
088,0.0006070755804415096,0.000761325841895028,True,False
089,0.0002305067219931397,0.0003625900662832244,True,False
090,0.00031999824407395836,0.00042388474199374983,True,False
091,0.0003514382632807918,0.0003053489321118595,False,True
092,0.0003982130906163543,0.0006361912109467575,True,False
093,0.0001355207856240677,0.0003982130906163543,True,False
094,0.00015356239764960123,0.00024923252458203564,True,False
095,0.000810387349057321,0.0015854306758212333,True,False
096,0.0002780309638775155,0.0005442132624325574,True,False
097,0.0002453694805426224,0.000687851155055246,True,False
098,0.0003982130906163543,0.0007916296072837431,True,False
099,0.00015843621910252594,0.00017400543552708927,True,False
100,0.0003740956047302422,0.0003799845147518645,True,False
