image,scale_value,variant,ground_truth,prediction,correct
001_correct_10,10,correct,correct,correct,True
001_correct_100,100,correct,correct,correct,True
001_correct_1000,1000,correct,correct,correct,True
001_correct_10000,10000,correct,correct,correct,True
001_correct_100000,100000,correct,correct,correct,True
001_correct_1000000,1000000,correct,correct,correct,True
001_incorrect_10,10,incorrect,incorrect,correct,False
001_incorrect_100,100,incorrect,incorrect,correct,False
001_incorrect_1000,1000,incorrect,incorrect,correct,False
001_incorrect_10000,10000,incorrect,incorrect,correct,False
001_incorrect_100000,100000,incorrect,incorrect,correct,False
001_incorrect_1000000,1000000,incorrect,incorrect,correct,False
003_correct_10,10,correct,correct,correct,True
003_correct_100,100,correct,correct,correct,True
003_correct_1000,1000,correct,correct,correct,True
003_correct_10000,10000,correct,correct,correct,True
003_correct_100000,100000,correct,correct,correct,True
003_correct_1000000,1000000,correct,correct,correct,True
003_incorrect_10,10,incorrect,incorrect,correct,False
003_incorrect_100,100,incorrect,incorrect,correct,False
003_incorrect_1000,1000,incorrect,incorrect,correct,False
003_incorrect_10000,10000,incorrect,incorrect,correct,False
003_incorrect_100000,100000,incorrect,incorrect,correct,False
003_incorrect_1000000,1000000,incorrect,incorrect,correct,False
004_correct_10,10,correct,correct,correct,True
004_correct_100,100,correct,correct,correct,True
004_correct_1000,1000,correct,correct,correct,True
004_correct_10000,10000,correct,correct,correct,True
004_correct_100000,100000,correct,correct,correct,True
004_correct_1000000,1000000,correct,correct,correct,True
004_incorrect_10,10,incorrect,incorrect,correct,False
004_incorrect_100,100,incorrect,incorrect,correct,False
004_incorrect_1000,1000,incorrect,incorrect,correct,False
004_incorrect_10000,10000,incorrect,incorrect,correct,False
004_incorrect_100000,100000,incorrect,incorrect,correct,False
004_incorrect_1000000,1000000,incorrect,incorrect,correct,False
005_correct_10,10,correct,correct,correct,True
005_correct_100,100,correct,correct,correct,True
005_correct_1000,1000,correct,correct,correct,True
005_correct_10000,10000,correct,correct,correct,True
005_correct_100000,100000,correct,correct,correct,True
