image,scale_value,variant,ground_truth,prediction,correct
001_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
003_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
004_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
005_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
006_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
007_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
012_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
014_correct_10,10,correct,correct,"the post claims that ""pop was more popular than latin this year!""

from the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
015_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
017_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
018_correct_10,10,correct,correct,"the post claims that **pop** was more popular than **latin** this year.

from the chart:
- pop: **23.5%**
- latin: **11.0%**

since **23.5% > 11.0%**, the claim is **correct**.",False
020_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
021_correct_10,10,correct,correct,"the post text claims that **pop** was more popular than **latin** this year.

looking at the chart:
- pop: **23.5%**
- latin: **11.0%**

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
023_correct_10,10,correct,correct,"the post claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
025_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
026_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
028_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
029_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
030_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
032_correct_10,10,correct,correct,"the post claims that ""pop was more popular than latin this year!""

from the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
036_correct_10,10,correct,correct,"the post claims that ""pop was more popular than latin this year!""

from the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
039_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
044_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
047_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
052_correct_10,10,correct,correct,"the post text claims that **pop** was more popular than **latin** this year.

looking at the chart:
- pop: **23.5%**
- latin: **11.0%**

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
054_correct_10,10,correct,correct,"the post claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
055_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
058_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
059_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
063_correct_10,10,correct,correct,"the post claims that ""pop was more popular than latin this year!""

from the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
065_correct_10,10,correct,correct,"the post claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
068_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
069_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
070_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
072_correct_10,10,correct,correct,"the post claims that ""pop was more popular than latin this year!""

from the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
076_correct_10,10,correct,correct,"the post claims that ""pop was more popular than latin this year!""

from the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
078_correct_10,10,correct,correct,"the post claims that **pop** was more popular than **latin** this year.

from the chart:
- pop: **23.5%**
- latin: **11.0%**

since **23.5% > 11.0%**, the claim is **correct**.",False
080_correct_10,10,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
